date,station,actual_AQI,predicted_AQI,error
2025-10-26,Kolkata,47.7,79.30211,-31.602108764648435
2025-10-26,Chandigarh,112.946,91.646835,21.29916467285156
2025-10-27,Kolkata,61.437,57.01751,4.419490539550779
2025-10-27,Chandigarh,81.69033333333333,100.11008,-18.419743570963547
2025-10-27,Narela_Delhi,322.6886153846154,285.76517,36.923448148287264
2025-10-27,Mumbai,19.5,37.08544,-17.58544158935547
2025-10-28,Kolkata,33.96666666666667,60.354137,-26.38747075398763
2025-10-28,Narela_Delhi,306.1708461538462,260.36246,45.80838887845556
2025-10-28,Mumbai,38.2,37.910408,0.2895919799804716
2025-10-29,Kolkata,18.53333333333333,40.322838,-21.789504496256512
2025-10-29,Narela_Delhi,341.94030769230767,282.27222,59.66809089543267
2025-10-29,Mumbai,46.93333333333334,38.70288,8.230452473958337
2025-10-30,Chandigarh,109.745,218.8452,-109.10019958496093
2025-10-30,Mumbai,28.91666666666667,40.161346,-11.244679768880204
2025-10-30,Kolkata,18.05,33.793877,-15.743876647949218
2025-10-30,Narela_Delhi,376.36184615384616,298.90707,77.45477217923678
2025-10-31,Narela_Delhi,263.766,278.14902,-14.383017333984355
2025-10-31,Kolkata,19.33333333333333,34.246574,-14.91324106852214
2025-11-01,Narela_Delhi,382.0733846153846,279.55283,102.52055868765024
2025-11-01,Chandigarh,148.78400000000002,186.81,-38.02599755859373
2025-11-01,Kolkata,34.53333333333333,36.690796,-2.1574625651041686
2025-11-02,Narela_Delhi,388.516,275.0735,113.44251367187502
2025-11-02,Kolkata,16.7,38.643326,-21.943325805664063
2025-11-02,Chandigarh,173.699,166.858,6.840998291015637
2025-11-03,Kolkata,51.86566666666667,61.617344,-9.751677235921221
2025-11-03,Chandigarh,133.60399999999998,184.14992,-50.54591760253908
2025-11-03,Narela_Delhi,403.90664,346.8915,57.01512999023436
2025-11-04,Kolkata,148.75099999999998,68.14874,80.60225732421873
2025-11-04,Narela_Delhi,349.68515384615387,324.89102,24.79413211763824
2025-11-05,Kolkata,142.67899999999997,110.63752,32.04148016357419
2025-11-05,Chandigarh,304.04615384615386,201.46057,102.58558255709136
2025-11-05,Narela_Delhi,302.881,304.4343,-1.5532956542969032
2025-11-06,Chandigarh,135.749,239.6192,-103.87020166015625
2025-11-06,Narela_Delhi,382.7283076923077,228.66516,154.06314655949518
2025-11-06,Kolkata,78.979,133.17307,-54.194065185546876
2025-11-07,Chandigarh,117.53300000000002,219.65034,-102.1173448486328
2025-11-07,Kolkata,86.525,93.80067,-7.275666809082026
2025-11-07,Narela_Delhi,401.62568,349.24857,52.37711432617186
2025-11-08,Narela_Delhi,422.51864,348.4046,74.11403794921875
2025-11-08,Mumbai,60.996,44.39892,16.597081848144533
2025-11-08,Chandigarh,116.80700000000002,123.14249,-6.335486572265609
2025-11-08,Kolkata,58.023333333333326,72.41702,-14.393689371744799
2025-11-08,Gurugram,183.401,98.93498,84.46601770019532
2025-11-09,Narela_Delhi,403.0394,311.92346,91.1159380859375
2025-11-09,Kolkata,67.30066666666666,80.908966,-13.608299397786467
2025-11-09,Chandigarh,84.81,148.81259,-64.00259155273437
2025-11-10,Narela_Delhi,423.99176,349.5669,74.42486546875
2025-11-10,Chandigarh,85.937,155.29922,-69.36222485351563
2025-11-10,Kolkata,85.51233333333334,88.29673,-2.7843967081705614
2025-11-11,Chandigarh,76.34933333333333,94.804245,-18.454911661783854
2025-11-11,Kolkata,93.51566666666668,102.74881,-9.23314314778645
2025-11-11,Narela_Delhi,452.30576,350.39233,101.91342601562502
2025-11-11,Gurugram,136.871,214.42543,-77.55443029785155
2025-11-12,Gurugram,214.068,184.58542,29.482581298828137
2025-11-12,Chandigarh,83.71566666666666,139.884,-56.16833601888021
2025-11-12,Kolkata,127.202,125.34883,1.8531688232421857
2025-11-12,Narela_Delhi,456.44,376.04517,80.394833984375
2025-11-13,Chandigarh,104.564,127.33407,-22.77006829833985
2025-11-13,Narela_Delhi,424.34816,356.6103,67.73786947265626
2025-11-13,Gurugram,247.761,201.34644,46.414564453124996
2025-11-13,Kolkata,135.485,137.9762,-2.4911962890624864
2025-11-14,Gurugram,248.883,227.06958,21.81341992187501
2025-11-14,Chandigarh,107.402,150.25743,-42.85543103027344
2025-11-14,Kolkata,129.54500000000002,146.23364,-16.688642578124984
2025-11-14,Narela_Delhi,407.54192,325.3192,82.2227061328125
2025-11-15,Narela_Delhi,423.50072,279.24023,144.260485625
2025-11-15,Gurugram,260.796,176.12051,84.67548608398437
2025-11-15,Kolkata,92.96033333333332,139.80443,-46.844094767252614
2025-11-15,Chandigarh,106.016,144.31848,-38.302481445312495
2025-11-16,Narela_Delhi,427.61516,313.22787,114.38728524414063
2025-11-16,Kolkata,92.013,124.085815,-32.072815429687495
2025-11-16,Mumbai,96.73333333333332,55.240204,41.493129475911445
2025-11-16,Chandigarh,115.19,171.1388,-55.9487939453125
2025-11-16,Gurugram,215.289,150.90509,64.38390966796874
2025-11-17,Kolkata,86.231,113.93029,-27.699290222167974
2025-11-17,Gurugram,184.391,150.76956,33.621438232421866
2025-11-17,Chandigarh,130.634,170.17166,-39.53766137695314
2025-11-17,Mumbai,117.335,44.47516,72.85984130859374
2025-11-17,Narela_Delhi,409.16552,333.5351,75.63042478515626
2025-11-18,Gurugram,219.612,163.47346,56.13853503417968
2025-11-18,Kolkata,77.656,118.00421,-40.348211425781244
2025-11-18,Narela_Delhi,420.15848,311.9511,108.20736916015625
2025-11-18,Chandigarh,89.465,161.73822,-72.27322021484375
2025-11-19,Kolkata,68.57466666666666,116.44464,-47.86997444661459
2025-11-19,Gurugram,255.747,225.42426,30.322744628906264
2025-11-19,Narela_Delhi,420.13868,307.54956,112.58911945312502
2025-11-19,Chandigarh,88.25633333333334,144.37962,-56.12329007975259
2025-11-20,Chandigarh,96.79866666666666,149.0047,-52.20603304036459
2025-11-20,Gurugram,237.234,220.53238,16.701620849609384
2025-11-20,Kolkata,83.389,106.20661,-22.817611633300785
2025-11-20,Narela_Delhi,407.85476,307.95258,99.90218431640625
2025-11-21,Gurugram,216.114,171.37596,44.73803869628907
2025-11-21,Chandigarh,119.348,175.12196,-55.77396350097656
2025-11-21,Narela_Delhi,406.80536,298.1186,108.68676869140626
2025-11-21,Kolkata,135.386,125.974594,9.411405883789058
2025-11-22,Kolkata,172.11499999999998,151.31607,20.798929443359356
2025-11-22,Narela_Delhi,413.9492,300.5743,113.37488969726564
2025-11-22,Chandigarh,173.237,210.68484,-37.44784497070313
2025-11-22,Gurugram,220.866,223.41217,-2.546170410156236
2025-11-23,Kolkata,183.43400000000003,170.47536,12.958642944335963
2025-11-23,Chandigarh,130.20499999999998,241.33731,-111.13231079101564
2025-11-23,Narela_Delhi,424.2056,317.6722,106.53338930664063
2025-11-23,Gurugram,212.55,225.53354,-12.983538818359364
2025-11-24,Gurugram,220.635,182.59877,38.03622985839843
2025-11-24,Narela_Delhi,399.4897692307693,327.68945,71.8003161057693
2025-11-24,Kolkata,116.939,163.20871,-46.26970971679688
2025-11-24,Chandigarh,123.77,179.72513,-55.95512817382813
2025-11-25,Narela_Delhi,365.6926923076923,312.438,53.25470402644231
2025-11-25,Gurugram,199.34,263.2066,-63.86660400390625
2025-11-25,Kolkata,161.35700000000003,141.77411,19.582891113281278
2025-11-25,Chandigarh,139.676,174.28879,-34.61278784179689
2025-11-26,Kolkata,124.925,145.26305,-20.33804626464844
2025-11-26,Chandigarh,128.654,205.76358,-77.10958032226563
2025-11-26,Narela_Delhi,375.7602307692308,277.80872,97.95151494891832
2025-11-26,Gurugram,303.39884615384614,251.78114,51.617702965369574
2025-11-27,Gurugram,335.96984615384616,287.9552,48.01464595853366
2025-11-27,Kolkata,84.53233333333333,151.67,-67.13766483561199
2025-11-27,Narela_Delhi,423.9086,306.9925,116.91610732421873
2025-11-27,Chandigarh,156.275,194.84822,-38.57322082519531
2025-11-28,Gurugram,349.6470769230769,323.51343,26.133649188701895
2025-11-28,Kolkata,90.11833333333334,154.159,-64.04066324869791
2025-11-28,Narela_Delhi,383.4289230769231,319.3747,64.05422825270438
2025-11-29,Gurugram,235.221,306.5371,-71.316109375
2025-11-29,Kolkata,86.73733333333334,128.98923,-42.251893961588536
2025-11-29,Narela_Delhi,366.2866923076923,308.00958,58.277109788161056
2025-11-30,Gurugram,323.7623846153846,274.4586,49.3037969689002
2025-11-30,Kolkata,113.903,115.881424,-1.9784239501953067
2025-11-30,Narela_Delhi,312.54492307692306,206.00346,106.54145933180587
2025-12-01,Mumbai,70.42033333333333,44.234444,26.18588966878255
2025-12-01,Kolkata,141.062,142.07733,-1.0153315429687382
2025-12-01,Narela_Delhi,352.19823076923075,293.6159,58.582325007512
2025-12-01,Gurugram,315.88807692307694,267.73242,48.15565504807694
2025-12-02,Mumbai,70.257,47.643448,22.613552124023443
2025-12-02,Narela_Delhi,394.18184615384615,330.52448,63.6573710561899
2025-12-02,Gurugram,372.2114615384616,324.47418,47.737279409555356
2025-12-02,Kolkata,148.025,133.75204,14.27295532226563
2025-12-03,Gurugram,335.0255384615385,309.14288,25.882655160757224
2025-12-03,Mumbai,77.03533333333333,47.467575,29.56775826009114
2025-12-03,Chandigarh,178.71499999999995,132.41536,46.299640502929634
2025-12-03,Kolkata,111.395,136.1429,-24.747898559570316
2025-12-03,Narela_Delhi,321.8813846153846,342.73297,-20.851586576021646
2025-12-04,Mumbai,88.48500000000001,53.00521,35.47978912353517
2025-12-04,Kolkata,154.92200000000005,121.47715,33.44485003662115
2025-12-04,Chandigarh,202.122,214.54825,-12.426248291015611
2025-12-04,Narela_Delhi,339.86892307692307,312.96625,26.902675518329318
2025-12-04,Gurugram,339.6023846153846,335.72137,3.881010103665858
2025-12-05,Gurugram,325.3006923076923,282.69574,42.604952561598566
2025-12-05,Narela_Delhi,351.7032307692308,290.50888,61.194350153996425
2025-12-05,Mumbai,78.22766666666666,56.02424,22.203428080240883
2025-12-05,Kolkata,108.128,107.87518,0.2528168945312501
2025-12-06,Narela_Delhi,330.16692307692307,325.7351,4.431815655048069
2025-12-06,Mumbai,75.01,56.575165,18.43483520507813
2025-12-06,Kolkata,116.972,113.05424,3.917762634277338
2025-12-06,Gurugram,352.0763846153846,328.06964,24.006743502103348
2025-12-07,Mumbai,72.83766666666666,56.46479,16.372876322428382
2025-12-07,Chandigarh,147.992,141.7091,6.28289355468749
2025-12-07,Gurugram,345.98407692307694,309.55878,36.42530006760819
2025-12-07,Kolkata,130.964,119.132034,11.831965698242186
2025-12-07,Narela_Delhi,334.76661538461536,299.37872,35.38789224008411
2025-12-08,Mumbai,78.12966666666667,51.484413,26.64525351969401
2025-12-08,Kolkata,180.299,134.16597,46.133030151367194
2025-12-08,Gurugram,332.1164615384615,322.62396,9.492499136117772
2025-12-08,Narela_Delhi,330.4639230769231,319.2791,11.184809307391845
2025-12-08,Chandigarh,117.82999999999998,97.500656,20.329343872070297
2025-12-09,Chandigarh,161.19199999999998,110.73693,50.45506915283201
2025-12-09,Mumbai,49.6,58.13339,-8.533388519287108
2025-12-09,Narela_Delhi,319.2769230769231,314.79944,4.477484600360583
2025-12-09,Gurugram,356.8436153846154,309.45004,47.39357266000604
2025-12-09,Kolkata,197.459,164.15381,33.30519140625
2025-12-10,Chandigarh,145.385,164.23404,-18.849039306640634
2025-12-10,Kolkata,235.65,175.17987,60.470129394531256
2025-12-10,Mumbai,59.49333333333334,55.33174,4.161592000325527
2025-12-10,Gurugram,409.77536,331.87366,77.90170277343748
2025-12-10,Narela_Delhi,304.2974615384616,312.23615,-7.938683481069631
2025-12-11,Mumbai,65.96133333333333,57.232147,8.729186116536454
2025-12-11,Kolkata,229.512,183.82372,45.68828479003906
2025-12-11,Narela_Delhi,375.9810769230769,336.1211,39.8599831730769
2025-12-11,Chandigarh,204.069,199.79396,4.275039428710926
2025-12-11,Gurugram,333.5633846153846,331.94104,1.6223445763221207
2025-12-12,Kolkata,193.367,187.53232,5.834681884765615
2025-12-12,Mumbai,66.533,60.46193,6.071070678710939
2025-12-12,Chandigarh,301.8757692307692,272.8262,29.049566838191083
2025-12-12,Gurugram,317.4492307692308,331.59302,-14.14378680889422
2025-12-12,Narela_Delhi,412.46024,339.21545,73.2447858984375
2025-12-13,Chandigarh,105.554,285.38348,-179.82948388671875
2025-12-13,Gurugram,331.92607692307695,256.17212,75.75395778245195
2025-12-13,Kolkata,92.29066666666668,170.97525,-78.68458357747394
2025-12-13,Mumbai,75.43466666666667,61.08118,14.353486094156906
2025-12-13,Narela_Delhi,471.02864,366.3978,104.63084336914062
2025-12-14,Narela_Delhi,477.00032,365.68524,111.31507830078124
2025-12-14,Gurugram,342.4505384615385,320.742,21.708534067007236
2025-12-14,Mumbai,96.619,58.50399,38.115009826660156
2025-12-14,Chandigarh,83.37266666666667,191.42871,-108.05604427083333
2025-12-14,Kolkata,69.228,134.76714,-65.5391356201172
2025-12-15,Narela_Delhi,413.81852,347.7796,66.03891794921873
2025-12-15,Mumbai,85.85533333333333,52.03987,33.81546211751302
2025-12-15,Chandigarh,89.04033333333334,82.406815,6.633518758138024
2025-12-15,Kolkata,66.288,110.998695,-44.71069537353516
2025-12-15,Gurugram,338.29253846153847,327.622,10.67052918419472
2025-12-16,Chandigarh,129.08300000000003,97.95243,31.13056927490237
2025-12-16,Narela_Delhi,351.36815384615386,316.13727,35.23088577974761
2025-12-16,Kolkata,72.08633333333333,105.34901,-33.2626733194987
2025-12-16,Gurugram,328.2783076923077,305.40973,22.868578688401442
2025-12-17,Chandigarh,308.9885384615385,209.38556,99.60297937950725
